MovieID,UserID
256,2428259
256,1138605
256,2547661
256,136330
256,940641
256,1678265
256,1534723
256,1425075
256,1060719
256,2453084
256,2511589
256,1957554
256,716802
256,758589
256,1674409
256,554129
256,2094929
256,1441112
256,816317
256,1245177
256,25307
256,2630958
256,2232173
256,82662
256,1094010
256,1641738
256,1466405
256,2188405
256,2043681
256,1848938
256,1882992
256,751520
256,80652
256,355834
256,931232
256,1306399
256,444058
256,303846
256,982594
256,921587
256,2042206
256,1414512
13195,712664
13195,1024794
13195,1331154
13195,765331
13195,988670
13195,1038632
13195,1078761
13195,363730
13195,1663025
13195,2643082
13195,1130045
13195,741155
13195,2072860
13195,612817
13195,2504752
13195,1991972
13195,1089184
13195,1943106
13195,294771
13195,1035378
13195,491911
13195,324403
13195,1716677
13195,1444335
13195,614104
13195,2449905
13195,1374073
13195,2620176
13195,2087623
13195,1898635
13195,1475738
13195,552825
13195,2270528
13195,1869131
13195,1866600
13195,1077402
13195,443193
13195,1957071
13195,1592917
13195,960733
13195,2220239
13195,338368
13195,1631676
13195,764317
13195,1605122
13195,1657635
13195,2324183
13195,261316
13195,989579
13195,753693
13195,1387662
13195,26839
13195,867295
13195,505544
13195,994330
13195,1048274
13195,145641
13195,1959049
13195,1106474
13195,632346
13195,1570077
13195,2509225
13195,2057063
13195,1955514
13195,316729
13195,220216
13195,708683
13195,2533606
13195,1828365
13195,1636
13195,1973928
13195,342073
13195,719766
13195,1252103
13195,36951
13195,1280032
13195,1187506
13195,95133
13195,933963
13195,2047339
13195,583797
13195,1451807
13195,2000737
13195,1485134
13195,1838293
13195,1198570
13195,2393811
13195,2242977
13195,768176
13195,88004
13195,1022898
13195,2134292
13195,114873
13195,2598979
13195,2259226
13195,195108
13195,1546259
13195,1953189
13195,2157446
13195,2133030
13195,503178
13195,1077173
13195,2649016
13195,1546369
13195,115069
13195,2493614
13195,668669
13195,164829
13195,1265130
13195,954412
13195,2521205
13195,1824009
13195,412604
13195,2383737
13195,438487
13195,1145373
13195,1109391
13195,2020714
13195,64120
13195,1523169
13195,2634074
13195,2245499
13195,847460
13195,1822511
13195,95146
13195,1693441
13195,1084863
13195,1475696
13195,1465652
13195,435157
13195,1687386
13195,651010
13195,438814
13195,2438062
13195,2517447
13195,422071
13195,2267979
13195,1642552
13195,181068
13195,47248
13195,2457319
13195,2185626
13195,1222024
13195,1566905
13195,1333608
13195,984940
13195,2191453
13195,352609
13195,1039984
13195,1381392
13195,1824514
13195,2628706
13195,1662652
13195,2177778
13195,759289
13195,1457053
13195,1797262
13195,2313035
13195,2117724
13195,2450942
13195,1534523
13195,161013
13195,1262141
13195,332616
13195,838441
13195,1088311
13195,1543655
13195,1196870
13195,2093815
13195,1892532
13195,1736306
13195,2043681
13195,329860
13195,1027109
13195,1631508
13195,591288
13195,689309
13195,9326
13195,1440291
13195,464172
13195,1908103
13195,1029561
13195,1055593
13195,1673613
13195,1585322
13195,1187457
13195,2023416
13195,1071582
13195,2210312
13195,1272578
13195,1245571
13195,1867391
13195,493924
13195,180687
13195,1708554
13195,2114300
13195,1717240
13195,1618907
13195,1125516
13195,2351480
13195,680622
13195,1364758
13195,1129700
13195,2142056
13195,1500017
13195,1700880
13195,2356240
13195,795296
13195,1345254
13195,1955724
13195,1815601
13195,1517054
13195,1192119
13195,1950312
13195,2636381
13195,802939
13195,1657782
13195,1384691
13195,931232
13195,555052
13195,2646913
13195,2102180
13195,490031
13195,200547
13195,1828861
13195,986482
13195,1345436
13195,555561
13195,30298
13195,1573915
13195,1193260
13195,1078822
13195,303969
13195,1484757
13195,309424
13195,1340530
13195,973782
13195,2580484
13195,288937
17302,603277
17302,676175
17302,2504752
17302,1068656
17302,1035378
17302,70513
17302,1916224
17302,2429925
17302,2449905
17302,1934733
17302,2071995
17302,1305384
17302,66921
17302,1243805
17302,1623333
17302,688135
17302,764317
17302,219059
17302,529761
17302,938728
17302,1606562
17302,532726
17302,2554393
17302,600949
17302,518666
17302,474578
17302,95133
17302,1328708
17302,320314
17302,2503583
17302,836791
17302,56065
17302,491739
17302,1104884
17302,1546369
17302,1346908
17302,2559608
17302,2400866
17302,2058253
17302,1824009
17302,412604
17302,1607555
17302,2567339
17302,1652692
17302,1739440
17302,64120
17302,676222
17302,2245499
17302,335615
17302,651010
17302,1993756
17302,2108751
17302,664835
17302,672801
17302,759289
17302,1708765
17302,1480781
17302,2518715
17302,267689
17302,1029561
17302,1055593
17302,1893017
17302,2210312
17302,1517470
17302,1470272
17302,2500184
17302,1125516
17302,341330
17302,2149357
17302,290588
17302,1602955
17302,1160597
17302,931232
17302,1685327
17302,2572929
17302,1217751
17302,1340530
17302,707528
17302,1603751
4069,603277
4069,2429925
4069,1428285
4069,443193
4069,764317
4069,316729
4069,1903582
4069,675616
4069,1695874
4069,1234115
4069,2000737
4069,1365319
4069,2380592
4069,1540044
4069,274135
4069,95146
4069,960556
4069,1027109
4069,1908103
4069,871082
4069,1615318
4069,852193
4069,404117
11141,2619718
11141,1799995
11141,1783202
11141,1501738
11141,989579
11141,2336079
11141,859713
11141,838584
11141,1848868
11141,2567339
11141,1085320
11141,152441
11141,651010
11141,982694
11141,377214
11141,1114818
11141,459972
11141,1233662
11141,852193
11141,2547552
11141,1695287
12015,865622
12015,1202529
12015,297896
12015,1614007
12015,931232
7314,1605122
7314,938728
7314,2061392
7314,1202529
7314,1125516
7314,931232
12667,988670
12667,603277
12667,2593317
12667,731217
12667,2620176
12667,1294445
12667,553787
12667,2389557
12667,764317
12667,632346
12667,189197
12667,671442
12667,142733
12667,1536967
12667,2422250
12667,1252103
12667,2334738
12667,1220079
12667,745624
12667,1276931
12667,1546259
12667,2160482
12667,264553
12667,1312448
12667,1504523
12667,2008457
12667,1824009
12667,2639627
12667,1400320
12667,2099429
12667,1904081
12667,2634074
12667,33793
12667,465276
12667,2247667
12667,1617329
12667,1816535
12667,759289
12667,1166888
12667,161013
12667,2043681
12667,1503951
12667,253047
12667,614252
12667,2331642
12667,252633
12667,1717240
12667,59000
12667,680622
12667,1129700
12667,1176028
12667,133003
12667,2255453
12667,2646913
12667,2607018
12667,2206342
12667,2450940
12667,2604980
12667,1857639
12667,303969
16967,2504752
16967,95146
16967,335615
12578,830363
12578,2240060
12578,1623631
12578,2594401
12578,191869
10404,1998128
6552,1331154
6552,765331
6552,2240318
6552,68845
6552,1302277
6552,2327803
6552,1493368
6552,2535052
6552,1604153
6552,2114550
6552,673263
6552,1678088
6552,676175
6552,2153336
6552,771321
6552,1458847
6552,1363756
6552,2540934
6552,1078761
6552,1877742
6552,320770
6552,2210014
6552,1409485
6552,991859
6552,1792108
6552,1513409
6552,965993
6552,2102036
6552,2268573
6552,13367
6552,242000
6552,286969
6552,903779
6552,3786
6552,1749615
6552,2343718
6552,954973
6552,2266471
6552,294771
6552,1813114
6552,2091752
6552,1343332
6552,1035378
6552,130687
6552,538981
6552,1045725
6552,571547
6552,1732227
6552,2592120
6552,2090127
6552,2033225
6552,1257700
6552,2407142
6552,1374073
6552,1824297
6552,802617
6552,963677
6552,1711551
6552,2087623
6552,1081442
6552,1521983
6552,2026823
6552,819314
6552,354195
6552,2013700
6552,1679534
6552,1578203
6552,451622
6552,2329994
6552,906742
6552,552825
6552,2573207
6552,92897
6552,7548
6552,1921570
6552,1052057
6552,1628368
6552,2204484
6552,663808
6552,1057508
6552,2433461
6552,691919
6552,819068
6552,2019852
6552,2029364
6552,1704330
6552,670855
6552,1067259
6552,1869131
6552,1759688
6552,1119981
6552,896109
6552,1972971
6552,2389557
6552,807738
6552,685130
6552,928256
6552,1529500
6552,688135
6552,667460
6552,2289277
6552,1019536
6552,1200886
6552,1542959
6552,2000508
6552,968026
6552,881702
6552,1604782
6552,366028
6552,1664995
6552,1631676
6552,1575869
6552,2342433
6552,1059264
6552,1551517
6552,2487434
6552,1605122
6552,2179930
6552,904283
6552,1855545
6552,545975
6552,73865
6552,1706302
6552,1182897
6552,940641
6552,547108
6552,173424
6552,1265459
6552,1403975
6552,476060
6552,1934347
6552,1207489
6552,1759005
6552,541792
6552,2628776
6552,252601
6552,1510334
6552,2057063
6552,2085853
6552,741268
6552,1767421
6552,1940717
6552,1876949
6552,926217
6552,228092
6552,490972
6552,1857725
6552,1596709
6552,1538616
6552,385008
6552,302974
6552,1353637
6552,2330466
6552,2491645
6552,1810509
6552,1691161
6552,1575830
6552,1621691
6552,1990957
6552,972630
6552,1060719
6552,183466
6552,33717
6552,1065099
6552,1825894
6552,1194260
6552,978511
6552,577926
6552,2581605
6552,2075729
6552,1248094
6552,771837
6552,2453084
6552,423985
6552,359442
6552,568711
6552,1077156
6552,1683198
6552,687573
6552,1118378
6552,2180576
6552,248194
6552,585928
6552,365663
6552,2255646
6552,740562
6552,1418338
6552,318028
6552,1504494
6552,1276799
6552,982196
6552,1531008
6552,1803105
6552,1487072
6552,2294808
6552,1571240
6552,222093
6552,1228200
6552,2543696
6552,1738373
6552,1692582
6552,2643575
6552,1800967
6552,425245
6552,2112141
6552,1704412
6552,2257901
6552,2331318
6552,2440605
6552,1163087
6552,927264
6552,1142215
6552,404581
6552,1590015
6552,2592303
6552,784621
6552,161740
6552,1674409
6552,2469549
6552,474965
6552,2464917
6552,1748740
6552,2296003
6552,1717179
6552,320314
6552,2257685
6552,2049898
6552,844207
6552,2620782
6552,1776533
6552,807777
6552,15749
6552,683169
6552,1777896
6552,1609682
6552,2102334
6552,241960
6552,1151443
6552,2590984
6552,2483031
6552,1220079
6552,1478655
6552,2242977
6552,1388006
6552,2640009
6552,1272375
6552,55922
6552,1351793
6552,436424
6552,1902838
6552,2503583
6552,740199
6552,129720
6552,297896
6552,2205186
6552,2070504
6552,1430837
6552,1325084
6552,1335603
6552,745624
6552,1668615
6552,1429389
6552,1802658
6552,550341
6552,1234576
6552,2318205
6552,723219
6552,1633211
6552,616146
6552,1125171
6552,911812
6552,1499090
6552,755773
6552,1782533
6552,2530648
6552,377041
6552,420870
6552,1379561
6552,556619
6552,1867223
6552,2604897
6552,1005032
6552,931122
6552,750751
6552,1526656
6552,1814346
6552,1848868
6552,862040
6552,2536547
6552,1356270
6552,881664
6552,491906
6552,1245460
6552,2160482
6552,535803
6552,1612599
6552,2340041
6552,975522
6552,286656
6552,1570545
6552,513398
6552,438487
6552,2569839
6552,1010079
6552,37797
6552,782760
6552,474160
6552,2013090
6552,2213277
6552,1576694
6552,615725
6552,1845106
6552,1509250
6552,1176341
6552,795714
6552,847821
6552,1666713
6552,810138
6552,676222
6552,44230
6552,413384
6552,2469483
6552,131115
6552,629774
6552,1607009
6552,1436130
6552,1953705
6552,941011
6552,828215
6552,185193
6552,1201994
6552,1406758
6552,1526751
6552,593576
6552,57993
6552,2016283
6552,1726040
6552,2050911
6552,623911
6552,1822357
6552,1110549
6552,564625
6552,335615
6552,1799045
6552,1293655
6552,2512235
6552,1993756
6552,2247667
6552,816983
6552,1739597
6552,2627451
6552,2196913
6552,475881
6552,586802
6552,1089649
6552,659483
6552,1689121
6552,1969722
6552,327770
6552,2056574
6552,622988
6552,1229733
6552,180815
6552,2528130
6552,1915732
6552,1082332
6552,1290663
6552,2100033
6552,371349
6552,2426167
6552,82279
6552,1657921
6552,212846
6552,2396595
6552,433329
6552,1139145
6552,2522148
6552,271037
6552,1555602
6552,1258916
6552,868406
6552,494446
6552,1519037
6552,775209
6552,858959
6552,1674496
6552,396739
6552,139207
6552,498578
6552,1457053
6552,1264313
6552,552765
6552,1466405
6552,1467197
6552,1943174
6552,1698734
6552,2204671
6552,2188405
6552,589416
6552,440183
6552,2525255
6552,444798
6552,754334
6552,1637253
6552,459816
6552,921312
6552,1088311
6552,1902604
6552,2043184
6552,1648347
6552,633086
6552,1450198
6552,1785913
6552,1874883
6552,383442
6552,1715766
6552,1811452
6552,1837942
6552,1144968
6552,2495437
6552,654724
6552,2496938
6552,1292221
6552,1974374
6552,1376496
6552,2370729
6552,1631508
6552,2392051
6552,1650617
6552,1848938
6552,802013
6552,1672515
6552,490057
6552,282256
6552,1051274
6552,1440291
6552,926054
6552,2011196
6552,417052
6552,2029468
6552,806834
6552,2181961
6552,533046
6552,1944937
6552,1470431
6552,2280030
6552,205959
6552,2375655
6552,963670
6552,849042
6552,1882992
6552,1055593
6552,1940851
6552,1398427
6552,1585322
6552,1564411
6552,24577
6552,220702
6552,2023416
6552,1004748
6552,1299497
6552,2494443
6552,1321522
6552,697534
6552,2210312
6552,1273765
6552,1865721
6552,277231
6552,868919
6552,250166
6552,795658
6552,1547966
6552,953736
6552,1537702
6552,2610029
6552,1362341
6552,1213114
6552,2527516
6552,2296164
6552,487743
6552,2556179
6552,1002273
6552,2467594
6552,459972
6552,2240905
6552,1572717
6552,1614007
6552,2351480
6552,2528765
6552,742873
6552,680622
6552,203350
6552,810447
6552,1158517
6552,1858752
6552,1584777
6552,539112
6552,1043112
6552,1195492
6552,2554609
6552,804824
6552,1993568
6552,63508
6552,1372573
6552,924656
6552,1195125
6552,612416
6552,391698
6552,1389799
6552,693675
6552,2042756
6552,110533
6552,218199
6552,1561964
6552,1106675
6552,646765
6552,2598003
6552,1647745
6552,2086061
6552,960741
6552,785196
6552,2273865
6552,660584
6552,838047
6552,2383089
6552,1840691
6552,931232
6552,191869
6552,1588949
6552,2539285
6552,1668157
6552,838406
6552,2348290
6552,200547
6552,933870
6552,490372
6552,2646797
6552,1685327
6552,2494816
6552,395179
6552,2184274
6552,2186857
6552,399111
6552,2437561
6552,1538317
6552,1801497
6552,563469
6552,2573543
6552,2527118
6552,1462417
6552,2640922
6552,1494068
6552,781417
6552,2631263
6552,1408298
6552,991798
6552,561959
6552,2086515
6552,695758
6552,2374977
6552,830716
6552,1134623
6552,1432194
6552,2197796
6552,2070820
6552,548985
6552,1456579
6552,122587
6552,472021
6552,350266
6552,289656
6552,638258
6552,1049071
6552,2008999
6552,1848647
6552,112790
6552,658361
6552,976514
6552,2604193
6552,2344254
6552,2338320
6552,1625407
6552,2341389
14258,638998
14258,982864
14258,1965252
14258,1642718
14258,1050643
14258,761623
14755,712664
14755,1331154
14755,988670
14755,1038632
14755,2535052
14755,1078761
14755,121561
14755,2643082
14755,2072860
14755,1541892
14755,2504752
14755,870418
14755,982864
14755,1089184
14755,2602057
14755,1486874
14755,1496546
14755,591126
14755,1538923
14755,989940
14755,614104
14755,1129981
14755,552825
14755,2270528
14755,333426
14755,1869131
14755,2403624
14755,960733
14755,2220239
14755,368514
14755,2255710
14755,1604782
14755,995714
14755,1861496
14755,1657635
14755,542353
14755,2324183
14755,989579
14755,753693
14755,1387662
14755,505544
14755,2417284
14755,1656761
14755,1793752
14755,632346
14755,631648
14755,220216
14755,708683
14755,1153564
14755,2533606
14755,1828365
14755,1636
14755,1973928
14755,342073
14755,2631531
14755,1252103
14755,36951
14755,1647113
14755,771466
14755,684809
14755,1126059
14755,1059972
14755,1886289
14755,2643575
14755,2112141
14755,1695874
14755,1298675
14755,595486
14755,1838293
14755,2257685
14755,129580
14755,2393811
14755,2242977
14755,768176
14755,516913
14755,1022898
14755,2134292
14755,114873
14755,297896
14755,1546259
14755,163135
14755,2157446
14755,1499090
14755,503178
14755,2649016
14755,1783251
14755,1346908
14755,2493614
14755,2546078
14755,177313
14755,1824009
14755,2383737
14755,438487
14755,1145373
14755,2020714
14755,1090296
14755,496831
14755,1523169
14755,408214
14755,1867699
14755,2245499
14755,2404947
14755,2629765
14755,2292741
14755,1168291
14755,1084863
14755,1475696
14755,435157
14755,120065
14755,2607120
14755,1687386
14755,651010
14755,2438062
14755,2517447
14755,2050508
14755,1642552
14755,47248
14755,1050643
14755,1333608
14755,2056574
14755,984940
14755,2191453
14755,352609
14755,1381392
14755,2003631
14755,2177778
14755,1797262
14755,980050
14755,2117724
14755,2450942
14755,1610230
14755,161013
14755,1262141
14755,1559492
14755,838441
14755,2631187
14755,1088311
14755,1196870
14755,409143
14755,2093815
14755,2043681
14755,329860
14755,861279
14755,2496938
14755,1631508
14755,591288
14755,689309
14755,1275094
14755,1527361
14755,464172
14755,1908103
14755,1585322
14755,1187457
14755,2023416
14755,1071582
14755,1272578
14755,1245571
14755,312180
14755,1708554
14755,2264677
14755,616958
14755,1618907
14755,1125516
14755,508111
14755,223377
14755,680622
14755,1434685
14755,2440746
14755,1602955
14755,709485
14755,1700880
14755,433805
14755,795296
14755,1345254
14755,1192119
14755,2636381
14755,1384691
14755,2646913
14755,2102180
14755,490031
14755,773701
14755,1695446
14755,1921815
14755,2322752
14755,1225666
14755,2343026
14755,986482
14755,555561
14755,863964
14755,832536
14755,2065071
14755,1573915
14755,1469364
14755,1078822
14755,309424
14755,541137
14755,2580484
14755,288937
2478,1966165
2478,1386513
2478,2504752
2478,2048686
2478,2429925
2478,2071995
2478,1578203
2478,443193
2478,888912
2478,1265459
2478,1857725
2478,2133004
2478,1523902
2478,2291851
2478,3998
2478,732775
2478,1633863
2478,1125171
2478,1848868
2478,1820824
2478,1998128
2478,1824009
2478,2076738
2478,1607555
2478,848999
2478,1955169
2478,941011
2478,335615
2478,651010
2478,245371
2478,1885830
2478,1548866
2478,2631187
2478,2522999
2478,2073795
2478,1275094
2478,32041
2478,1673613
2478,70388
2478,727160
2478,2296164
2478,341330
2478,1296689
2478,2270384
2478,2243266
2478,403431
2478,1470255
2478,2221612
2478,2092736
2178,712664
2178,765331
2178,2547935
2178,2643082
2178,741155
2178,1089184
2178,324403
2178,591126
2178,1065487
2178,552825
2178,2270528
2178,1866600
2178,2068263
2178,338368
2178,1668386
2178,122223
2178,989579
2178,1676626
2178,1892181
2178,993198
2178,413336
2178,1876949
2178,1955514
2178,316729
2178,228092
2178,220216
2178,1933604
2178,1377751
2178,1252103
2178,36951
2178,137035
2178,111701
2178,1838293
2178,2238956
2178,555120
2178,1605926
2178,2368215
2178,1022898
2178,114873
2178,1459848
2178,237387
2178,1546259
2178,1304156
2178,284270
2178,1783251
2178,2493614
2178,1824009
2178,2383737
2178,248730
2178,438487
2178,1523169
2178,2634074
2178,333323
2178,2469483
2178,430320
2178,2173985
2178,435157
2178,2438062
2178,1504708
2178,1651302
2178,1821855
2178,984940
2178,2100033
2178,1777163
2178,2628706
2178,2630397
2178,2313035
2178,2117724
2178,632596
2178,299859
2178,161013
2178,2631187
2178,1145912
2178,2421792
2178,1892532
2178,1503951
2178,734710
2178,1431911
2178,2407453
2178,1908103
2178,1481042
2178,1187457
2178,2210312
2178,1190829
2178,1708554
2178,1149699
2178,1125516
2178,1887735
2178,80938
2178,1434685
2178,1743850
2178,1834072
2178,1748684
2178,1345254
2178,1860310
2178,867904
2178,2294724
2178,1021504
2178,1951138
2178,2646913
2178,2102180
2178,490031
2178,88571
2178,2455560
2178,1935050
2178,512278
2178,695758
2178,1254804
2178,2604193
9598,1475790
9598,1570077
9598,513728
9598,184765
9598,2500711
9598,2204671
9598,1244123
9598,2196231
9598,465238
9598,2105516
9598,2323358
4247,2619718
4247,2220239
4247,368514
4247,2219287
4247,788262
4247,786664
4247,1523169
4247,2177686
4247,423167
4247,1559095
4247,2012668
4247,303969
13614,712664
13614,1331154
13614,765331
13614,363730
13614,122188
13614,2643082
13614,1130045
13614,741155
13614,2072860
13614,2504752
13614,1197338
13614,1035378
13614,591126
13614,1790278
13614,1538923
13614,1503789
13614,505751
13614,1694142
13614,926579
13614,2619718
13614,552825
13614,666914
13614,2146672
13614,133059
13614,1428285
13614,1077402
13614,2038901
13614,2322224
13614,1668386
13614,2324183
13614,1371822
13614,1676626
13614,2057063
13614,1955514
13614,135973
13614,1599322
13614,606105
13614,1612033
13614,392731
13614,1051746
13614,1153564
13614,1526115
13614,1237493
13614,344495
13614,1636
13614,1371678
13614,1103506
13614,1670964
13614,1942812
13614,262068
13614,1252103
13614,500738
13614,2092389
13614,2145568
13614,1037868
13614,1886289
13614,786664
13614,425245
13614,1751912
13614,2112141
13614,767958
13614,1704412
13614,1184537
13614,1261744
13614,112094
13614,844207
13614,79237
13614,130090
13614,463897
13614,705605
13614,813640
13614,1084137
13614,2259226
13614,1276931
13614,255663
13614,1122873
13614,1125171
13614,1499090
13614,503178
13614,1783251
13614,1546369
13614,1240927
13614,57344
13614,507140
13614,2493614
13614,668669
13614,1504523
13614,1653020
13614,879395
13614,2245499
13614,1268289
13614,214501
13614,2438062
13614,2050508
13614,466937
13614,1824514
13614,377214
13614,1230822
13614,249078
13614,858959
13614,396739
13614,1797262
13614,1480781
13614,47327
13614,1088311
13614,2043184
13614,1196870
13614,2093815
13614,253047
13614,614252
13614,1053250
13614,1101078
13614,591288
13614,25375
13614,2280030
13614,647235
13614,2408204
13614,1823875
13614,141034
13614,1055593
13614,1673613
13614,1893017
13614,1071582
13614,1867391
13614,312180
13614,1261789
13614,1708554
13614,1717240
13614,1125516
13614,374238
13614,1602955
13614,1743850
13614,1882204
13614,974375
13614,2507046
13614,1700880
13614,433805
13614,2520506
13614,983587
13614,795296
13614,1955724
13614,2563298
13614,1192119
13614,605082
13614,931232
13614,514149
13614,2646913
13614,2102180
13614,403431
13614,490031
13614,2322752
13614,2563842
13614,2477320
13614,1573915
13614,1435197
13614,695758
13614,1193260
13614,198374
13614,1217751
13614,309424
13614,707528
13614,1961675
6281,638998
6281,253138
6281,841162
6281,1642606
6281,19077
6281,1280053
6281,833886
6281,2592592
6281,340996
6281,490972
6281,1686562
6281,751145
6281,2631786
6281,813640
6281,1346908
6281,270356
6281,494486
6281,1424040
6281,731685
6281,803330
6281,759289
6281,1083433
6281,2204671
6281,1743850
6281,1380707
6281,1132200
6281,744784
6117,1945809
6117,70513
6117,824828
6117,1694142
6117,2582791
6117,66921
6117,1061110
6117,1862392
6117,1623333
6117,1884467
6117,270264
6117,853488
6117,2597191
6117,1303790
6117,775794
6117,1922072
6117,772050
6117,1720154
6117,2061392
6117,394664
6117,2503583
6117,1357823
6117,702643
6117,491739
6117,294013
6117,2406094
6117,2313687
6117,644088
6117,507612
6117,2141982
6117,2100590
6117,605454
6117,616958
6117,1724933
6117,1434685
6117,835539
6117,80652
6117,1023470
6117,1217751
6117,2339023
6117,2042206
8425,807738
8425,1139570
8425,4783
8425,778594
8425,1865997
8425,695758
8425,7652
17134,1350497
17134,676175
17134,1982465
17134,1068656
17134,1694142
17134,1750785
17134,688135
17134,1792741
17134,769235
17134,1605122
17134,1959049
17134,2597191
17134,1570077
17134,2536450
17134,148371
17134,1594618
17134,982196
17134,865622
17134,828654
17134,562156
17134,936093
17134,2291851
17134,2501249
17134,315751
17134,1998723
17134,2503583
17134,1546259
17134,2462919
17134,1762633
17134,95146
17134,335615
17134,1983362
17134,664835
17134,280207
17134,460795
17134,306569
17134,824459
17134,1529449
17134,1292631
17134,2392051
17134,2407453
17134,325073
17134,430011
17134,1772362
17134,1125516
17134,924656
17134,1785209
17134,2634348
17134,1591210
17134,1685327
17134,2235166
17134,559886
14667,1331154
14667,1543292
14667,603277
14667,2050555
14667,363730
14667,494167
14667,741155
14667,2291946
14667,2504752
14667,1587373
14667,1991972
14667,2343718
14667,2048686
14667,1813114
14667,1486874
14667,780778
14667,530721
14667,1538923
14667,1367078
14667,2637560
14667,1521983
14667,826896
14667,1957556
14667,1102582
14667,1764421
14667,2280881
14667,2545343
14667,2118169
14667,722033
14667,1014928
14667,1689281
14667,2096683
14667,1949664
14667,2103778
14667,443193
14667,1759827
14667,2001615
14667,1653684
14667,960733
14667,2220239
14667,1019536
14667,653025
14667,338368
14667,1896322
14667,1576991
14667,617551
14667,1506108
14667,764317
14667,2405850
14667,1475790
14667,1740800
14667,1329863
14667,1112698
14667,1844046
14667,2378976
14667,226608
14667,1855545
14667,1706302
14667,938728
14667,1265459
14667,1606562
14667,2129374
14667,994330
14667,1048274
14667,1401801
14667,1793752
14667,853488
14667,2597191
14667,316729
14667,182682
14667,646584
14667,1454945
14667,1411469
14667,1612033
14667,1088949
14667,972630
14667,2375482
14667,1911981
14667,1153564
14667,2533606
14667,1237493
14667,2006914
14667,2560582
14667,561755
14667,82162
14667,643505
14667,23771
14667,2612083
14667,740562
14667,2247658
14667,982196
14667,95133
14667,2112141
14667,1074676
14667,1091882
14667,1678309
14667,1943141
14667,1508061
14667,1151638
14667,1900382
14667,533250
14667,1154588
14667,2303495
14667,2511112
14667,738819
14667,844207
14667,15749
14667,1604115
14667,768176
14667,555120
14667,124961
14667,1848916
14667,1272375
14667,114873
14667,2517398
14667,2598979
14667,2357466
14667,1111081
14667,1234576
14667,348875
14667,2560965
14667,4315
14667,1546369
14667,2223604
14667,2333148
14667,824722
14667,2559608
14667,1820824
14667,559893
14667,164829
14667,1504523
14667,1824009
14667,412604
14667,1363213
14667,2639627
14667,863873
14667,1090296
14667,2567339
14667,1652692
14667,1739440
14667,64120
14667,1523169
14667,2634074
14667,2001318
14667,450310
14667,125392
14667,1224000
14667,465276
14667,95146
14667,1485013
14667,1693441
14667,1168291
14667,437
14667,1048048
14667,731685
14667,1566143
14667,1899931
14667,1111488
14667,245371
14667,2267979
14667,2185626
14667,937138
14667,180815
14667,1082332
14667,632908
14667,1753013
14667,2584372
14667,1828424
14667,1450159
14667,314057
14667,158785
14667,759289
14667,2388442
14667,8174
14667,90894
14667,1797262
14667,1187293
14667,161013
14667,390816
14667,1559492
14667,2596404
14667,1480781
14667,921312
14667,2490222
14667,63244
14667,1902604
14667,2356278
14667,1715766
14667,2043681
14667,721406
14667,757648
14667,2112235
14667,1503951
14667,478573
14667,591288
14667,162333
14667,1051274
14667,1055592
14667,839344
14667,837619
14667,1908103
14667,2111857
14667,1336119
14667,2176957
14667,1673613
14667,1903580
14667,1187457
14667,1687535
14667,1367589
14667,2597326
14667,2332965
14667,1272578
14667,2063641
14667,1517470
14667,180687
14667,1392293
14667,469599
14667,1002273
14667,1261789
14667,1269534
14667,2500184
14667,1125516
14667,2351480
14667,2323444
14667,1602955
14667,52321
14667,1598018
14667,2095910
14667,2507046
14667,433805
14667,1195125
14667,1160597
14667,852193
14667,1647974
14667,2520506
14667,2568398
14667,981423
14667,448460
14667,653839
14667,931232
14667,209494
14667,1216669
14667,490031
14667,565161
14667,1828861
14667,1496516
14667,1583627
14667,596929
14667,1685327
14667,1740240
14667,377755
14667,1426716
14667,2563842
14667,1945704
14667,50279
14667,2609211
14667,832536
14667,2015025
14667,2439534
14667,1900290
14667,30298
14667,615884
14667,1432194
14667,1217751
14667,1340530
14667,1961675
14667,2580484
14667,44490
17645,71594
9748,1144968
9748,1541350
9748,794933
9748,974375
9748,1789493
13718,612817
13718,308031
13718,642090
13718,2129436
13718,149468
13718,2519268
13718,1751912
13718,767958
13718,56065
13718,826270
13718,2156165
13718,1125516
13718,473758
13718,152858
13718,2106009
2153,603277
2153,2504752
2153,308031
2153,2048686
2153,31764
2153,2429925
2153,826896
2153,1694142
2153,2129436
2153,2118169
2153,1014928
2153,1689281
2153,1061110
2153,2260838
2153,443193
2153,688135
2153,764317
2153,2597191
2153,73989
2153,1751912
2153,1004652
2153,315751
2153,1998723
2153,2503583
2153,2462919
2153,1762633
2153,491739
2153,412604
2153,95146
2153,941011
2153,731685
2153,651010
2153,1089649
2153,460795
2153,2264726
2153,1397857
2153,112201
2153,1637253
2153,2112235
2153,48741
2153,652517
2153,325073
2153,1273765
2153,1201979
2153,1125516
2153,2293722
2153,924656
2153,1785209
2153,1685327
2153,1043061
2153,1217751
2153,559886
2780,712664
2780,1990901
2780,1331154
2780,1684828
2780,1493368
2780,2547935
2780,2643082
2780,2504752
2780,1068656
2780,1089184
2780,1035378
2780,1716677
2780,591126
2780,2390783
2780,1888501
2780,1729740
2780,1503789
2780,1846438
2780,1694142
2780,401838
2780,1566455
2780,2038901
2780,2424168
2780,1896825
2780,313419
2780,2322224
2780,2220239
2780,995714
2780,1844046
2780,989579
2780,2179930
2780,722394
2780,226608
2780,1570077
